step,walltime,value,smoothed,sessionName
0,1572115459.2007515,0.10685647120282095,0.10685647120282095,team18/sr-hack-2019-50000/249
1,1572116854.9476802,0.10299072743894476,0.10299072743894476,team18/sr-hack-2019-50000/249
2,1572118249.2155774,0.09243829175917462,0.09243829175917462,team18/sr-hack-2019-50000/249
3,1572119646.554098,0.09079273867049759,0.09079273867049759,team18/sr-hack-2019-50000/249
4,1572121042.9389837,0.09340472770014366,0.09340472770014366,team18/sr-hack-2019-50000/249
5,1572122438.1673596,0.09672195376779417,0.09672195376779417,team18/sr-hack-2019-50000/249
6,1572123830.8900821,0.08859866788559488,0.08859866788559488,team18/sr-hack-2019-50000/249
7,1572125229.408535,0.08475904401201514,0.08475904401201514,team18/sr-hack-2019-50000/249
8,1572126628.5801349,0.08677027556484262,0.08677027556484262,team18/sr-hack-2019-50000/249
9,1572128022.9344544,0.08298289147185582,0.08298289147185582,team18/sr-hack-2019-50000/249
10,1572129418.287668,0.07979626485568761,0.07979626485568761,team18/sr-hack-2019-50000/249
11,1572130815.0207956,0.08123285882199295,0.08123285882199295,team18/sr-hack-2019-50000/249
