step,walltime,value,smoothed,sessionName
0,1572115459.2007515,0.04394611207930971,0.04394611207930971,team18/sr-hack-2019-50000/249
1,1572116854.9476802,0.049646027194627976,0.049646027194627976,team18/sr-hack-2019-50000/249
2,1572118249.2155774,0.047837803705296826,0.047837803705296826,team18/sr-hack-2019-50000/249
3,1572119646.554098,0.04747333288233447,0.04747333288233447,team18/sr-hack-2019-50000/249
4,1572121042.9389837,0.04651825002748554,0.04651825002748554,team18/sr-hack-2019-50000/249
5,1572122438.1673596,0.049898532463412366,0.049898532463412366,team18/sr-hack-2019-50000/249
6,1572123830.8900821,0.048063987081323596,0.048063987081323596,team18/sr-hack-2019-50000/249
7,1572125229.408535,0.04736745748265284,0.04736745748265284,team18/sr-hack-2019-50000/249
8,1572126628.5801349,0.049831426370727794,0.049831426370727794,team18/sr-hack-2019-50000/249
9,1572128022.9344544,0.047378712755232984,0.047378712755232984,team18/sr-hack-2019-50000/249
10,1572129418.287668,0.04720625060810734,0.04720625060810734,team18/sr-hack-2019-50000/249
11,1572130815.0207956,0.04863213655454112,0.04863213655454112,team18/sr-hack-2019-50000/249
