step,walltime,value,smoothed,sessionName
0,1570426260.308667,0.9355361107483349,0.9355361107483349,team18/sr-hack-2019-50000/2
1,1570427250.5679116,0.9843803056027165,0.9843803056027165,team18/sr-hack-2019-50000/2
2,1570428240.0837624,0.9612119629097557,0.9612119629097557,team18/sr-hack-2019-50000/2
3,1570429215.0079546,0.9134125636672326,0.9134125636672326,team18/sr-hack-2019-50000/2
4,1570430187.8225791,0.7891341256366723,0.7891341256366723,team18/sr-hack-2019-50000/2
5,1570431174.9973154,0.7611074833485699,0.7611074833485699,team18/sr-hack-2019-50000/2
6,1570432162.3627467,0.7068564712028209,0.7068564712028209,team18/sr-hack-2019-50000/2
7,1570433135.3702955,0.5919550737886901,0.5919550737886901,team18/sr-hack-2019-50000/2
8,1570434121.5826328,0.5234948413216665,0.5234948413216665,team18/sr-hack-2019-50000/2
9,1570435117.5792367,0.4498367506856471,0.4498367506856471,team18/sr-hack-2019-50000/2
10,1570436127.041381,0.4484001567193418,0.4484001567193418,team18/sr-hack-2019-50000/2
11,1570437138.466337,0.38942144442993337,0.38942144442993337,team18/sr-hack-2019-50000/2
12,1570438140.8417654,0.3765443385137782,0.3765443385137782,team18/sr-hack-2019-50000/2
13,1570439154.6804428,0.3335771189761003,0.3335771189761003,team18/sr-hack-2019-50000/2
14,1570440170.193,0.32002089591223715,0.32002089591223715,team18/sr-hack-2019-50000/2
15,1570441183.535526,0.28901658613033826,0.28901658613033826,team18/sr-hack-2019-50000/2
16,1570442198.8807347,0.2896695833877498,0.2896695833877498,team18/sr-hack-2019-50000/2
17,1570443213.3944092,0.2883113490923338,0.2883113490923338,team18/sr-hack-2019-50000/2
18,1570444256.835738,0.266893039049236,0.266893039049236,team18/sr-hack-2019-50000/2
19,1570445320.4231212,0.23690740498889903,0.23690740498889903,team18/sr-hack-2019-50000/2
20,1570446377.2353666,0.23808280005223978,0.23808280005223978,team18/sr-hack-2019-50000/2
21,1570447442.780432,0.21339950372208435,0.21339950372208435,team18/sr-hack-2019-50000/2
22,1570448508.9196148,0.2295415959252971,0.2295415959252971,team18/sr-hack-2019-50000/2
23,1570449574.5399263,0.19378346610944233,0.19378346610944233,team18/sr-hack-2019-50000/2
24,1570450636.809952,0.17685777719733578,0.17685777719733578,team18/sr-hack-2019-50000/2
25,1570451714.8912284,0.1713203604544861,0.1713203604544861,team18/sr-hack-2019-50000/2
26,1570452789.2702975,0.1649209873318532,0.1649209873318532,team18/sr-hack-2019-50000/2
27,1570453852.9257817,0.1618649601671673,0.1618649601671673,team18/sr-hack-2019-50000/2
28,1570454915.1846118,0.169047929998694,0.169047929998694,team18/sr-hack-2019-50000/2
29,1570455975.4377797,0.15131252448739715,0.15131252448739715,team18/sr-hack-2019-50000/2
30,1570457053.4406207,0.14324147838579077,0.14324147838579077,team18/sr-hack-2019-50000/2
31,1570458119.8327491,0.14308475904401202,0.14308475904401202,team18/sr-hack-2019-50000/2
32,1570459182.6712737,0.13059945148230379,0.13059945148230379,team18/sr-hack-2019-50000/2
33,1570460245.4093404,0.13310696095076402,0.13310696095076402,team18/sr-hack-2019-50000/2
34,1570461309.2691154,0.12297244351573723,0.12297244351573723,team18/sr-hack-2019-50000/2
35,1570462372.8416617,0.13143528797179052,0.13143528797179052,team18/sr-hack-2019-50000/2
36,1570463442.4596374,0.11968133733838318,0.11968133733838318,team18/sr-hack-2019-50000/2
37,1570464504.1225197,0.11868878150711767,0.11868878150711767,team18/sr-hack-2019-50000/2
38,1570465565.8125541,0.11884550084889643,0.11884550084889643,team18/sr-hack-2019-50000/2
39,1570466619.9903076,0.11717382786992295,0.11717382786992295,team18/sr-hack-2019-50000/2
40,1570467685.8869996,0.10667363197074572,0.10667363197074572,team18/sr-hack-2019-50000/2
